RESOLVED_ENTITY_ID,RELATED_ENTITY_ID,MATCH_LEVEL,MATCH_KEY,DATA_SOURCE,RECORD_ID
1182,7900,3,"PHONE-ADDRESS","SINGAPORE2","n/a"
1182,7900,3,"PHONE-ADDRESS","SINGAPORE3","n/a"
1221,0,1,"","SINGAPORE1","2207"
1221,0,1,"NAME+ADDRESS+PHONE","SINGAPORE2","18907"
1221,0,1,"NAME+ADDRESS+PHONE","SINGAPORE3","2009"
1259,0,1,"","SINGAPORE1","5980"
1259,0,1,"NAME+ADDRESS+PHONE","SINGAPORE3","2742"
1259,101122,3,"ADDRESS+PHONE","SINGAPORE2","n/a"
1088,0,1,"","SINGAPORE1","1536"
608,0,1,"","SINGAPORE1","6060"
608,106517,2,"NAME+PHONE-ADDRESS","SINGAPORE2","n/a"
608,106517,2,"NAME+PHONE-ADDRESS","SINGAPORE3","n/a"
919,0,1,"","SINGAPORE1","7850"
919,112177,3,"PHONE-ADDRESS","SINGAPORE2","n/a"
958,0,1,"","SINGAPORE1","1694"
958,0,1,"NAME+ADDRESS+PHONE","SINGAPORE2","1656"
958,3370,3,"ADDRESS","SINGAPORE1","n/a"
958,3370,3,"ADDRESS","SINGAPORE2","n/a"
686,0,1,"","SINGAPORE1","4783"
611,0,1,"","SINGAPORE1","6293"
611,0,1,"NAME+ADDRESS+PHONE","SINGAPORE2","15260"
611,107510,3,"ADDRESS","SINGAPORE2","n/a"
719,0,1,"","SINGAPORE1","5541"
719,0,1,"NAME+PHONE","SINGAPORE3","1029"
719,2355,2,"NAME","SINGAPORE1","n/a"
719,2355,2,"NAME","SINGAPORE2","n/a"
719,2355,2,"NAME","SINGAPORE3","n/a"
719,114525,3,"ADDRESS+PHONE","SINGAPORE2","n/a"
758,0,1,"","SINGAPORE1","4124"
706,0,1,"","SINGAPORE1","3515"
706,0,1,"NAME+ADDRESS+PHONE","SINGAPORE2","16229"
1309,0,1,"","SINGAPORE1","5559"
1309,0,1,"NAME+ADDRESS","SINGAPORE2","5009"
1309,106961,3,"ADDRESS","SINGAPORE2","n/a"
1309,110384,3,"ADDRESS","SINGAPORE2","n/a"
1309,110384,3,"ADDRESS","SINGAPORE3","n/a"
743,0,1,"","SINGAPORE1","5553"
743,0,1,"NAME+ADDRESS","SINGAPORE2","10020"
743,1907,3,"ADDRESS","SINGAPORE1","n/a"
780,0,1,"","SINGAPORE1","4361"
780,0,1,"NAME+ADDRESS+PHONE","SINGAPORE3","263"
780,2302,3,"PHONE-ADDRESS","SINGAPORE1","n/a"
780,2302,3,"PHONE-ADDRESS","SINGAPORE2","n/a"
780,7068,3,"ADDRESS","SINGAPORE1","n/a"
780,7068,3,"ADDRESS","SINGAPORE2","n/a"
780,7068,3,"ADDRESS","SINGAPORE3","n/a"
1341,0,1,"NAME+ADDRESS+PHONE","SINGAPORE1","6798"
1341,0,1,"","SINGAPORE2","11688"
1341,0,1,"NAME+ADDRESS+PHONE","SINGAPORE3","1894"
1341,715,3,"ADDRESS","SINGAPORE1","n/a"
1341,715,3,"ADDRESS","SINGAPORE2","n/a"
1341,715,3,"ADDRESS","SINGAPORE3","n/a"
1341,4274,3,"ADDRESS","SINGAPORE1","n/a"
1341,5820,3,"ADDRESS","SINGAPORE1","n/a"
1341,5820,3,"ADDRESS","SINGAPORE2","n/a"
1341,6018,3,"ADDRESS","SINGAPORE1","n/a"
1341,6018,3,"ADDRESS","SINGAPORE2","n/a"
1341,7710,3,"ADDRESS","SINGAPORE1","n/a"
1341,7710,3,"ADDRESS","SINGAPORE2","n/a"
1341,106488,3,"ADDRESS","SINGAPORE2","n/a"
1341,113559,3,"ADDRESS","SINGAPORE2","n/a"
1341,114005,3,"ADDRESS","SINGAPORE2","n/a"
1345,0,1,"","SINGAPORE1","6671"
1345,0,1,"NAME+ADDRESS+PHONE","SINGAPORE2","10640"
1345,1519,3,"ADDRESS","SINGAPORE1","n/a"
1345,6321,3,"ADDRESS","SINGAPORE1","n/a"
1345,6321,3,"ADDRESS","SINGAPORE2","n/a"
1345,7084,3,"ADDRESS+PHONE","SINGAPORE1","n/a"
1345,7341,3,"ADDRESS","SINGAPORE1","n/a"
1345,109884,2,"NAME+PHONE-ADDRESS","SINGAPORE2","n/a"
1345,109884,2,"NAME+PHONE-ADDRESS","SINGAPORE3","n/a"
1345,113174,3,"ADDRESS","SINGAPORE2","n/a"
1345,114176,3,"ADDRESS","SINGAPORE2","n/a"
1345,120735,3,"ADDRESS","SINGAPORE2","n/a"
646,0,1,"","SINGAPORE1","7027"
1273,0,1,"","SINGAPORE1","7295"
1273,116228,2,"NAME","SINGAPORE2","n/a"
718,0,1,"NAME+PHONE","SINGAPORE1","6906"
718,0,1,"","SINGAPORE2","3253"
718,0,1,"NAME+ADDRESS+PHONE","SINGAPORE3","2"
718,2092,3,"ADDRESS","SINGAPORE1","n/a"
718,2092,3,"ADDRESS","SINGAPORE2","n/a"
718,4495,3,"ADDRESS","SINGAPORE1","n/a"
718,4495,3,"ADDRESS","SINGAPORE2","n/a"
718,7516,3,"ADDRESS","SINGAPORE1","n/a"
718,100170,3,"ADDRESS","SINGAPORE2","n/a"
722,0,1,"","SINGAPORE1","2506"
722,0,1,"NAME+ADDRESS","SINGAPORE2","4686"
722,0,1,"NAME+ADDRESS","SINGAPORE3","1273"
722,200168,3,"ADDRESS+PHONE","SINGAPORE3","n/a"
761,0,1,"","SINGAPORE1","1291"
761,0,1,"NAME+PHONE","SINGAPORE2","4653"
1278,0,1,"","SINGAPORE1","3137"
1278,0,1,"NAME+ADDRESS+PHONE","SINGAPORE3","1949"
1278,212,3,"ADDRESS","SINGAPORE1","n/a"
1278,212,3,"ADDRESS","SINGAPORE2","n/a"
1278,1352,3,"ADDRESS","SINGAPORE1","n/a"
1278,1654,3,"ADDRESS","SINGAPORE1","n/a"
1278,1654,3,"ADDRESS","SINGAPORE2","n/a"
1278,1654,3,"ADDRESS","SINGAPORE3","n/a"
1278,1654,3,"ADDRESS","SINGAPORE3","n/a"
1278,1827,3,"ADDRESS","SINGAPORE1","n/a"
1278,1827,3,"ADDRESS","SINGAPORE2","n/a"
1278,4114,3,"ADDRESS","SINGAPORE1","n/a"
1278,4114,3,"ADDRESS","SINGAPORE2","n/a"
1278,4114,3,"ADDRESS","SINGAPORE3","n/a"
1278,4486,3,"ADDRESS","SINGAPORE1","n/a"
1278,7127,3,"ADDRESS","SINGAPORE1","n/a"
1278,7127,3,"ADDRESS","SINGAPORE3","n/a"
1278,113457,3,"ADDRESS","SINGAPORE2","n/a"
1278,120371,3,"ADDRESS","SINGAPORE2","n/a"
1278,120371,3,"ADDRESS","SINGAPORE3","n/a"
1347,0,1,"","SINGAPORE1","5060"
1347,202451,2,"NAME","SINGAPORE3","n/a"
1108,0,1,"","SINGAPORE1","7260"
1349,0,1,"","SINGAPORE1","5135"
1349,0,1,"NAME+ADDRESS","SINGAPORE2","14481"
1349,117448,3,"ADDRESS","SINGAPORE2","n/a"
970,0,1,"","SINGAPORE1","2114"
970,0,1,"NAME+ADDRESS+PHONE","SINGAPORE2","5511"
970,0,1,"NAME+ADDRESS+PHONE","SINGAPORE3","2385"
1117,0,1,"","SINGAPORE1","3886"
1117,0,1,"NAME+ADDRESS+PHONE","SINGAPORE2","4240"
1117,2217,3,"ADDRESS","SINGAPORE1","n/a"
1249,0,1,"","SINGAPORE1","7508"
1290,0,1,"","SINGAPORE1","1056"
1290,0,1,"NAME+ADDRESS+PHONE","SINGAPORE2","1546"
1290,1480,3,"ADDRESS","SINGAPORE1","n/a"
1290,1480,3,"ADDRESS","SINGAPORE2","n/a"
1290,1869,3,"ADDRESS","SINGAPORE1","n/a"
1290,1869,3,"ADDRESS","SINGAPORE2","n/a"
1290,2063,3,"ADDRESS","SINGAPORE1","n/a"
1290,2952,3,"ADDRESS","SINGAPORE1","n/a"
1290,2952,3,"ADDRESS","SINGAPORE2","n/a"
1290,3817,3,"ADDRESS","SINGAPORE1","n/a"
1290,4699,3,"ADDRESS","SINGAPORE1","n/a"
1290,6271,3,"ADDRESS","SINGAPORE1","n/a"
1290,7103,3,"ADDRESS","SINGAPORE1","n/a"
1290,116263,3,"ADDRESS+PHONE","SINGAPORE2","n/a"
1290,121359,3,"ADDRESS","SINGAPORE2","n/a"
1304,0,1,"","SINGAPORE1","1708"
1304,0,1,"NAME+ADDRESS","SINGAPORE2","6672"
1304,0,1,"NAME+ADDRESS+PHONE","SINGAPORE3","360"
1304,4224,3,"ADDRESS","SINGAPORE1","n/a"
1304,4224,3,"ADDRESS","SINGAPORE3","n/a"
1304,115521,3,"ADDRESS","SINGAPORE2","n/a"
785,0,1,"","SINGAPORE1","7551"
1261,0,1,"","SINGAPORE1","8150"
1261,0,1,"","SINGAPORE2","7140"
1261,0,1,"NAME+ADDRESS","SINGAPORE2","16217"
1261,0,1,"NAME+ADDRESS+PHONE","SINGAPORE3","661"
1261,0,1,"NAME+ADDRESS+PHONE","SINGAPORE3","2007"
1261,91,3,"ADDRESS+PHONE","SINGAPORE1","n/a"
1261,91,3,"ADDRESS+PHONE","SINGAPORE2","n/a"
1261,91,3,"ADDRESS+PHONE","SINGAPORE3","n/a"
1261,2594,3,"ADDRESS+PHONE","SINGAPORE1","n/a"
1261,2594,3,"ADDRESS+PHONE","SINGAPORE2","n/a"
1261,2758,3,"ADDRESS+PHONE","SINGAPORE1","n/a"
1261,2758,3,"ADDRESS+PHONE","SINGAPORE2","n/a"
1261,2758,3,"ADDRESS+PHONE","SINGAPORE3","n/a"
1261,4182,3,"ADDRESS+PHONE","SINGAPORE1","n/a"
1261,4182,3,"ADDRESS+PHONE","SINGAPORE2","n/a"
1261,4182,3,"ADDRESS+PHONE","SINGAPORE3","n/a"
1261,6084,3,"ADDRESS+PHONE","SINGAPORE1","n/a"
1261,6084,3,"ADDRESS+PHONE","SINGAPORE2","n/a"
1261,6084,3,"ADDRESS+PHONE","SINGAPORE3","n/a"
1261,103855,3,"ADDRESS+PHONE","SINGAPORE2","n/a"
1261,201183,3,"ADDRESS+PHONE","SINGAPORE3","n/a"
1261,201223,3,"PHONE","SINGAPORE3","n/a"
1266,0,1,"","SINGAPORE1","6695"
1266,102045,3,"PHONE-ADDRESS","SINGAPORE2","n/a"
1266,104464,2,"NAME+PHONE-ADDRESS","SINGAPORE2","n/a"
1365,0,1,"","SINGAPORE1","1868"
1365,243,3,"ADDRESS","SINGAPORE1","n/a"
1365,243,3,"ADDRESS","SINGAPORE2","n/a"
1365,4455,3,"ADDRESS","SINGAPORE1","n/a"
1365,4455,3,"ADDRESS","SINGAPORE2","n/a"
1365,4455,3,"ADDRESS","SINGAPORE3","n/a"
1127,0,1,"","SINGAPORE1","6253"
1127,100353,3,"ADDRESS","SINGAPORE2","n/a"
1127,101892,3,"ADDRESS","SINGAPORE2","n/a"
1127,102700,3,"ADDRESS","SINGAPORE2","n/a"
1127,102700,3,"ADDRESS","SINGAPORE3","n/a"
1127,106279,3,"ADDRESS","SINGAPORE2","n/a"
1127,106279,3,"ADDRESS","SINGAPORE2","n/a"
1127,120805,2,"NAME","SINGAPORE2","n/a"
1112,0,1,"","SINGAPORE1","3814"
1112,0,1,"NAME+PHONE","SINGAPORE2","12381"
1128,0,1,"","SINGAPORE1","5691"
1128,622,3,"PHONE","SINGAPORE1","n/a"
1128,200106,2,"NAME+PHONE-ADDRESS","SINGAPORE3","n/a"
1166,0,1,"","SINGAPORE1","6642"
1166,202723,2,"NAME","SINGAPORE3","n/a"
1443,0,1,"","SINGAPORE1","3001"
1443,4294,3,"PHONE-ADDRESS","SINGAPORE1","n/a"
1360,0,1,"","SINGAPORE1","1438"
1360,114615,2,"NAME+PHONE-ADDRESS","SINGAPORE2","n/a"
1360,200512,2,"NAME","SINGAPORE3","n/a"
1360,201931,2,"NAME+PHONE-ADDRESS","SINGAPORE3","n/a"
1382,0,1,"","SINGAPORE1","5045"
1382,106687,3,"LIKELY_NAME+PHONE","SINGAPORE2","n/a"
1421,0,1,"","SINGAPORE1","2753"
1421,0,1,"NAME+ADDRESS","SINGAPORE2","8265"
1421,0,1,"NAME+ADDRESS+PHONE","SINGAPORE3","434"
1421,0,1,"NAME+ADDRESS+PHONE","SINGAPORE3","188"
1460,0,1,"","SINGAPORE1","2377"
685,0,1,"","SINGAPORE1","2975"
685,0,1,"NAME+PHONE","SINGAPORE2","11987"
685,200447,3,"PHONE","SINGAPORE3","n/a"
1423,0,1,"","SINGAPORE1","571"
1423,0,1,"NAME+PHONE","SINGAPORE2","5885"
1423,3535,2,"NAME+PHONE-ADDRESS","SINGAPORE1","n/a"
1423,3535,2,"NAME+PHONE-ADDRESS","SINGAPORE2","n/a"
1461,0,1,"","SINGAPORE1","2401"
1461,0,1,"NAME+ADDRESS+PHONE","SINGAPORE3","1054"
1244,0,1,"","SINGAPORE1","3041"
1244,1569,3,"PHONE-ADDRESS","SINGAPORE1","n/a"
1244,3586,3,"PHONE-ADDRESS","SINGAPORE1","n/a"
1244,6743,3,"PHONE-ADDRESS","SINGAPORE1","n/a"
1481,0,1,"","SINGAPORE1","1561"
1481,973,3,"ADDRESS","SINGAPORE1","n/a"
1481,3047,3,"ADDRESS","SINGAPORE1","n/a"
1481,3047,3,"ADDRESS","SINGAPORE2","n/a"
1481,5225,3,"ADDRESS","SINGAPORE1","n/a"
1481,5225,3,"ADDRESS","SINGAPORE2","n/a"
1481,5225,3,"ADDRESS","SINGAPORE3","n/a"
1481,5415,3,"ADDRESS","SINGAPORE1","n/a"
1481,5415,3,"ADDRESS","SINGAPORE2","n/a"
1481,6851,3,"ADDRESS","SINGAPORE1","n/a"
1481,6851,3,"ADDRESS","SINGAPORE2","n/a"
1481,8127,3,"ADDRESS","SINGAPORE1","n/a"
1481,8127,3,"ADDRESS","SINGAPORE2","n/a"
1481,8233,3,"ADDRESS","SINGAPORE1","n/a"
1481,8233,3,"ADDRESS","SINGAPORE2","n/a"
1481,202919,3,"ADDRESS","SINGAPORE3","n/a"
1284,0,1,"","SINGAPORE1","1935"
1284,6727,3,"ADDRESS","SINGAPORE1","n/a"
1284,8122,3,"ADDRESS","SINGAPORE1","n/a"
1284,8122,3,"ADDRESS","SINGAPORE2","n/a"
1284,101270,3,"ADDRESS","SINGAPORE2","n/a"
1284,102721,2,"NAME","SINGAPORE2","n/a"
1284,111940,3,"ADDRESS","SINGAPORE2","n/a"
1231,0,1,"","SINGAPORE1","6860"
1231,0,1,"NAME+ADDRESS","SINGAPORE2","20647"
1231,1938,3,"ADDRESS","SINGAPORE1","n/a"
1231,1938,3,"ADDRESS","SINGAPORE2","n/a"
1231,1938,3,"ADDRESS","SINGAPORE3","n/a"
1231,105160,3,"ADDRESS","SINGAPORE2","n/a"
1231,118785,3,"ADDRESS","SINGAPORE2","n/a"
1311,0,1,"","SINGAPORE1","5249"
1311,711,3,"ADDRESS","SINGAPORE1","n/a"
1350,0,1,"","SINGAPORE1","1274"
1350,113261,3,"ADDRESS","SINGAPORE2","n/a"
1350,200389,3,"LIKELY_NAME+ADDRESS","SINGAPORE3","n/a"
1350,200389,3,"LIKELY_NAME+ADDRESS","SINGAPORE3","n/a"
1148,0,1,"","SINGAPORE1","272"
800,0,1,"","SINGAPORE1","5407"
800,0,1,"NAME+ADDRESS+PHONE","SINGAPORE2","7162"
802,0,1,"","SINGAPORE1","7274"
802,112112,3,"ADDRESS","SINGAPORE2","n/a"
802,112112,3,"ADDRESS","SINGAPORE3","n/a"
1318,0,1,"","SINGAPORE1","4159"
1318,0,1,"NAME+ADDRESS+PHONE","SINGAPORE2","201"
1318,2486,3,"ADDRESS","SINGAPORE1","n/a"
840,0,1,"","SINGAPORE1","2326"
840,2009,3,"ADDRESS","SINGAPORE1","n/a"
840,2009,3,"ADDRESS","SINGAPORE3","n/a"
1351,0,1,"","SINGAPORE1","724"
1226,0,1,"","SINGAPORE1","1544"
1226,0,1,"NAME+ADDRESS+PHONE","SINGAPORE2","5012"
1226,0,1,"NAME+ADDRESS+PHONE","SINGAPORE2","275"
1226,5534,3,"ADDRESS","SINGAPORE1","n/a"
1226,5534,3,"ADDRESS","SINGAPORE2","n/a"
1227,0,1,"","SINGAPORE1","7673"
1227,104110,3,"ADDRESS+PHONE","SINGAPORE2","n/a"
1228,0,1,"","SINGAPORE1","3153"
1228,0,1,"NAME+ADDRESS","SINGAPORE2","16054"
1228,1444,3,"PHONE-ADDRESS","SINGAPORE1","n/a"
1228,1444,3,"PHONE-ADDRESS","SINGAPORE2","n/a"
1228,1444,3,"PHONE-ADDRESS","SINGAPORE2","n/a"
1268,0,1,"","SINGAPORE1","1922"
1268,0,1,"NAME+ADDRESS+PHONE","SINGAPORE2","228"
1268,0,1,"NAME+ADDRESS+PHONE","SINGAPORE3","2568"
1268,115923,3,"ADDRESS","SINGAPORE2","n/a"
1229,0,1,"","SINGAPORE1","5555"
1229,0,1,"NAME+ADDRESS","SINGAPORE2","16781"
1308,0,1,"","SINGAPORE1","7083"
1308,118655,2,"NAME","SINGAPORE2","n/a"
1399,0,1,"","SINGAPORE1","4585"
787,0,1,"","SINGAPORE1","4306"
787,0,1,"NAME+ADDRESS+PHONE","SINGAPORE2","12172"
787,119444,3,"ADDRESS","SINGAPORE2","n/a"
1368,0,1,"","SINGAPORE1","675"
1368,0,1,"NAME+ADDRESS+PHONE","SINGAPORE2","21104"
1462,0,1,"","SINGAPORE1","5122"
1462,0,1,"NAME+ADDRESS","SINGAPORE2","14063"
996,0,1,"","SINGAPORE1","2726"
996,0,1,"NAME+ADDRESS+PHONE","SINGAPORE2","8610"
996,5762,3,"ADDRESS","SINGAPORE1","n/a"
996,5762,3,"ADDRESS","SINGAPORE2","n/a"
996,5762,3,"ADDRESS","SINGAPORE3","n/a"
996,110571,3,"ADDRESS","SINGAPORE2","n/a"
996,110571,3,"ADDRESS","SINGAPORE3","n/a"
1077,0,1,"","SINGAPORE1","3212"
1077,4094,3,"ADDRESS","SINGAPORE1","n/a"
1077,4094,3,"ADDRESS","SINGAPORE2","n/a"
1077,7078,3,"ADDRESS","SINGAPORE1","n/a"
1077,7078,3,"ADDRESS","SINGAPORE2","n/a"
1077,7078,3,"ADDRESS","SINGAPORE3","n/a"
1077,7422,3,"ADDRESS","SINGAPORE1","n/a"
1077,107857,3,"ADDRESS","SINGAPORE2","n/a"
1077,118532,3,"LIKELY_NAME+ADDRESS","SINGAPORE2","n/a"
1077,201839,3,"ADDRESS","SINGAPORE3","n/a"
765,0,1,"","SINGAPORE1","6185"
765,0,1,"NAME+ADDRESS+PHONE","SINGAPORE2","1950"
1151,0,1,"","SINGAPORE1","5074"
1151,0,1,"NAME+ADDRESS","SINGAPORE2","8761"
1151,942,3,"ADDRESS","SINGAPORE1","n/a"
1151,942,3,"ADDRESS","SINGAPORE3","n/a"
1151,1771,3,"ADDRESS","SINGAPORE1","n/a"
1151,1771,3,"ADDRESS","SINGAPORE2","n/a"
1151,1771,3,"ADDRESS","SINGAPORE3","n/a"
1151,3074,3,"ADDRESS","SINGAPORE1","n/a"
1151,3074,3,"ADDRESS","SINGAPORE2","n/a"
1151,6087,3,"ADDRESS","SINGAPORE1","n/a"
1151,6087,3,"ADDRESS","SINGAPORE2","n/a"
1151,6087,3,"ADDRESS","SINGAPORE2","n/a"
1151,6665,3,"ADDRESS","SINGAPORE1","n/a"
1151,6665,3,"ADDRESS","SINGAPORE2","n/a"
1151,103396,3,"ADDRESS+PHONE","SINGAPORE2","n/a"
1151,116929,3,"ADDRESS","SINGAPORE2","n/a"
1151,120114,3,"ADDRESS","SINGAPORE2","n/a"
1362,0,1,"","SINGAPORE1","1237"
1401,0,1,"","SINGAPORE1","6352"
1401,0,1,"NAME+ADDRESS","SINGAPORE2","8225"
1401,0,1,"NAME+ADDRESS+PHONE","SINGAPORE3","768"
1401,5938,2,"NAME","SINGAPORE1","n/a"
1441,0,1,"","SINGAPORE1","2892"
795,0,1,"NAME+PHONE","SINGAPORE1","1252"
795,0,1,"","SINGAPORE2","16861"
795,0,1,"NAME+ADDRESS+PHONE","SINGAPORE3","1394"
723,0,1,"","SINGAPORE1","7533"
723,0,1,"NAME+ADDRESS+PHONE","SINGAPORE2","302"
869,0,1,"","SINGAPORE1","7506"
869,0,1,"NAME+ADDRESS","SINGAPORE2","3908"
869,0,1,"NAME+ADDRESS+PHONE","SINGAPORE3","2889"
869,809,3,"ADDRESS+PHONE","SINGAPORE1","n/a"
869,6019,3,"ADDRESS","SINGAPORE1","n/a"
869,6166,3,"ADDRESS","SINGAPORE1","n/a"
869,6166,3,"ADDRESS","SINGAPORE3","n/a"
869,111953,3,"ADDRESS","SINGAPORE2","n/a"
869,202828,3,"ADDRESS","SINGAPORE3","n/a"
1323,0,1,"","SINGAPORE1","2381"
1323,3391,3,"ADDRESS","SINGAPORE1","n/a"
1323,3391,3,"ADDRESS","SINGAPORE2","n/a"
1323,5611,3,"ADDRESS","SINGAPORE1","n/a"
1323,7042,3,"ADDRESS","SINGAPORE1","n/a"
1323,116812,3,"ADDRESS","SINGAPORE2","n/a"
1410,0,1,"","SINGAPORE1","5922"
1521,0,1,"","SINGAPORE1","3075"
1286,0,1,"","SINGAPORE1","7105"
1286,0,1,"NAME+ADDRESS+PHONE","SINGAPORE2","741"
1286,0,1,"NAME+ADDRESS+PHONE","SINGAPORE3","806"
1286,427,3,"ADDRESS","SINGAPORE1","n/a"
1286,427,3,"ADDRESS","SINGAPORE2","n/a"
1286,4622,3,"ADDRESS","SINGAPORE1","n/a"
1286,104330,3,"ADDRESS","SINGAPORE2","n/a"
1286,105788,3,"ADDRESS","SINGAPORE2","n/a"
1286,106492,3,"ADDRESS","SINGAPORE2","n/a"
1286,120681,3,"ADDRESS","SINGAPORE2","n/a"
1478,0,1,"NAME+ADDRESS+PHONE","SINGAPORE1","3438"
1478,0,1,"NAME+ADDRESS+PHONE","SINGAPORE1","7206"
1478,0,1,"NAME+ADDRESS","SINGAPORE3","1567"
1478,0,1,"","SINGAPORE3","3372"
1478,107728,3,"ADDRESS","SINGAPORE2","n/a"
1478,110073,3,"ADDRESS+PHONE","SINGAPORE2","n/a"
1325,0,1,"","SINGAPORE1","2464"
1325,0,1,"NAME+ADDRESS+PHONE","SINGAPORE2","5472"
1325,200945,2,"NAME+PHONE-ADDRESS","SINGAPORE3","n/a"
1435,0,1,"","SINGAPORE1","6476"
749,0,1,"","SINGAPORE1","7084"
1234,0,1,"","SINGAPORE1","4380"
1234,0,1,"NAME+ADDRESS+PHONE","SINGAPORE2","4424"
750,0,1,"","SINGAPORE1","3196"
750,4727,3,"ADDRESS+PHONE","SINGAPORE1","n/a"
750,4727,3,"ADDRESS+PHONE","SINGAPORE2","n/a"
750,4727,3,"ADDRESS+PHONE","SINGAPORE3","n/a"
750,5950,3,"ADDRESS","SINGAPORE1","n/a"
750,119962,3,"ADDRESS","SINGAPORE2","n/a"
788,0,1,"","SINGAPORE1","7434"
1264,0,1,"","SINGAPORE1","323"
1264,0,1,"NAME+ADDRESS+PHONE","SINGAPORE2","10461"
1264,1263,2,"NAME+PHONE-ADDRESS","SINGAPORE1","n/a"
1264,1263,2,"NAME+PHONE-ADDRESS","SINGAPORE2","n/a"
1424,0,1,"","SINGAPORE1","564"
1424,0,1,"NAME+ADDRESS+PHONE","SINGAPORE2","18365"
1424,0,1,"NAME+ADDRESS+PHONE","SINGAPORE3","1711"
1424,7585,3,"ADDRESS","SINGAPORE1","n/a"
1424,7585,3,"ADDRESS","SINGAPORE2","n/a"
1426,0,1,"","SINGAPORE1","5747"
1426,0,1,"NAME+ADDRESS+PHONE","SINGAPORE2","7074"
1426,4264,3,"ADDRESS","SINGAPORE1","n/a"
1426,4264,3,"ADDRESS","SINGAPORE1","n/a"
1426,4264,3,"ADDRESS","SINGAPORE2","n/a"
1426,6276,3,"ADDRESS","SINGAPORE1","n/a"
1426,6276,3,"ADDRESS","SINGAPORE2","n/a"
1426,6276,3,"ADDRESS","SINGAPORE3","n/a"
1426,104761,3,"ADDRESS","SINGAPORE2","n/a"
1426,200135,3,"ADDRESS","SINGAPORE3","n/a"
1430,0,1,"","SINGAPORE1","676"
1430,0,1,"NAME+ADDRESS+PHONE","SINGAPORE2","19528"
1430,0,1,"NAME+ADDRESS+PHONE","SINGAPORE3","208"
1433,0,1,"","SINGAPORE1","6689"
1433,0,1,"NAME+ADDRESS+PHONE","SINGAPORE2","14018"
1433,106375,3,"ADDRESS","SINGAPORE2","n/a"
1433,113524,3,"ADDRESS","SINGAPORE2","n/a"
1433,113981,3,"ADDRESS","SINGAPORE2","n/a"
1433,116478,3,"ADDRESS","SINGAPORE2","n/a"
1433,117910,3,"ADDRESS","SINGAPORE2","n/a"
1433,119648,3,"ADDRESS","SINGAPORE2","n/a"
1433,120364,3,"ADDRESS","SINGAPORE2","n/a"
1307,0,1,"","SINGAPORE1","732"
1307,0,1,"NAME+ADDRESS+PHONE","SINGAPORE2","19791"
1436,0,1,"","SINGAPORE1","4653"
1436,0,1,"NAME+ADDRESS+PHONE","SINGAPORE2","10822"
1436,180,3,"ADDRESS","SINGAPORE1","n/a"
1436,180,3,"ADDRESS","SINGAPORE2","n/a"
1436,6241,3,"ADDRESS","SINGAPORE1","n/a"
1436,6241,3,"ADDRESS","SINGAPORE2","n/a"
1436,7370,3,"ADDRESS","SINGAPORE1","n/a"
1436,7370,3,"ADDRESS","SINGAPORE2","n/a"
1436,102373,3,"ADDRESS","SINGAPORE2","n/a"
1436,104809,3,"ADDRESS","SINGAPORE2","n/a"
1436,108865,3,"ADDRESS","SINGAPORE2","n/a"
1436,115580,3,"ADDRESS","SINGAPORE2","n/a"
1436,116779,3,"ADDRESS","SINGAPORE2","n/a"
1436,119956,3,"ADDRESS","SINGAPORE2","n/a"
1524,0,1,"","SINGAPORE1","7121"
1524,0,1,"NAME+ADDRESS+PHONE","SINGAPORE2","12101"
1524,215,3,"ADDRESS","SINGAPORE1","n/a"
1524,215,3,"ADDRESS","SINGAPORE2","n/a"
1524,215,3,"ADDRESS","SINGAPORE3","n/a"
1524,4788,3,"PHONE-ADDRESS","SINGAPORE1","n/a"
1524,4788,3,"PHONE-ADDRESS","SINGAPORE2","n/a"
1524,6324,3,"ADDRESS","SINGAPORE1","n/a"
1524,6324,3,"ADDRESS","SINGAPORE2","n/a"
1524,109090,3,"ADDRESS","SINGAPORE2","n/a"
1524,111019,3,"ADDRESS","SINGAPORE2","n/a"
1524,116174,3,"ADDRESS","SINGAPORE2","n/a"
1524,116716,3,"ADDRESS","SINGAPORE2","n/a"
1477,0,1,"","SINGAPORE1","1958"
1477,0,1,"NAME+ADDRESS+PHONE","SINGAPORE2","18219"
1477,0,1,"NAME+ADDRESS+PHONE","SINGAPORE3","786"
1477,1580,3,"ADDRESS","SINGAPORE1","n/a"
1477,1580,3,"ADDRESS","SINGAPORE2","n/a"
1477,103327,3,"ADDRESS","SINGAPORE2","n/a"
1477,111080,3,"ADDRESS","SINGAPORE2","n/a"
1477,117639,3,"ADDRESS","SINGAPORE2","n/a"
1477,120912,3,"ADDRESS","SINGAPORE2","n/a"
1509,0,1,"","SINGAPORE1","6205"
1509,0,1,"NAME+ADDRESS","SINGAPORE2","4956"
1516,0,1,"","SINGAPORE1","6891"
1516,0,1,"NAME+ADDRESS","SINGAPORE2","14180"
1516,103031,3,"PHONE-ADDRESS","SINGAPORE2","n/a"
1516,121183,3,"ADDRESS+PHONE","SINGAPORE2","n/a"
1511,0,1,"","SINGAPORE1","900"
1511,0,1,"NAME+ADDRESS+PHONE","SINGAPORE2","3582"
1511,101224,3,"ADDRESS","SINGAPORE2","n/a"
1511,101224,3,"ADDRESS","SINGAPORE2","n/a"
1511,103427,3,"LIKELY_NAME+ADDRESS","SINGAPORE2","n/a"
