AUDIT_ID,AUDIT_CATEGORY,AUDIT_RESULT,DATA_SOURCE,RECORD_ID,PRIOR_ID,PRIOR_SCORE,NEWER_ID,NEWER_SCORE
743,SPLIT,new negative,SINGAPORE1,5989,1008,,3720,related on: +NAME
744,SPLIT,same,SINGAPORE2,18456,112967,,17522,
744,SPLIT,new negative,SINGAPORE2,283,112967,,23645,related on: +ADDRESS
745,SPLIT,same,SINGAPORE2,1663,931,,17551,
745,SPLIT,new negative,SINGAPORE1,6571,931,,92,not related
746,SPLIT,same,SINGAPORE2,7618,7783,,17566,
746,SPLIT,new negative,SINGAPORE1,4332,7783,NAME+PHONE,352,not related
746,SPLIT,new negative,SINGAPORE3,1785,7783,,30888,not related
747,SPLIT,same,SINGAPORE2,5023,121764,,17683,
747,SPLIT,new negative,SINGAPORE3,284,121764,NAME+ADDRESS,30718,related on: +NAME
748,SPLIT,same,SINGAPORE2,13523,105114,,17693,
748,SPLIT,new negative,SINGAPORE2,1520,105114,,17897,related on: +NAME
749,SPLIT,same,SINGAPORE2,1433,102513,,17703,
749,SPLIT,new negative,SINGAPORE3,1698,102513,NAME+ADDRESS+PHONE,32849,related on: +NAME+PHONE-ADDRESS
750,MERGE,same,SINGAPORE2,17124,100171,,17698,
750,MERGE,new positive,SINGAPORE3,1736,201403,,17698,+NAME+PHONE
750,MERGE,same,SINGAPORE3,1683,100171,,17698,
751,SPLIT,same,SINGAPORE2,5011,7167,,17740,
751,SPLIT,new negative,SINGAPORE1,5341,7167,NAME+ADDRESS,2571,not related
752,SPLIT,same,SINGAPORE2,1754,6949,,17751,
752,SPLIT,same,SINGAPORE2,18373,6949,,17751,
752,SPLIT,new negative,SINGAPORE1,977,6949,,3442,related on: +LIKELY_NAME+PHONE
753,SPLIT,same,SINGAPORE2,1692,3654,,17795,
753,SPLIT,new negative,SINGAPORE1,6827,3654,,3456,related on: +NAME
754,SPLIT,same,SINGAPORE2,2727,3696,,17824,
754,SPLIT,new negative,SINGAPORE1,6837,3696,,7023,not related
755,SPLIT,same,SINGAPORE2,4084,118004,,17875,
755,SPLIT,new negative,SINGAPORE3,870,118004,NAME+PHONE,30928,related on: +NAME+PHONE-ADDRESS
756,SPLIT,same,SINGAPORE2,10506,374,,17911,
756,SPLIT,new negative,SINGAPORE1,6460,374,,2029,related on: +NAME
757,SPLIT,same,SINGAPORE2,9792,626,,17952,
757,SPLIT,new negative,SINGAPORE1,7557,626,,4378,related on: +NAME+PHONE-ADDRESS
757,SPLIT,new negative,SINGAPORE2,14472,626,NAME+PHONE,26471,related on: +ADDRESS+PHONE
758,SPLIT,same,SINGAPORE2,1989,114032,,17962,
758,SPLIT,new negative,SINGAPORE3,6,114032,NAME+ADDRESS,33163,related on: +NAME
759,SPLIT,same,SINGAPORE2,21731,113664,,18031,
759,SPLIT,new negative,SINGAPORE3,3244,113664,LIKELY_NAME+ADDRESS+PHONE,33786,related on: +ADDRESS+PHONE
760,SPLIT,same,SINGAPORE2,18082,104404,,18125,
760,SPLIT,new negative,SINGAPORE2,5493,104404,,24041,related on: +NAME
761,MERGE,same,SINGAPORE2,7225,106115,,18149,
761,MERGE,new positive,SINGAPORE3,2185,202893,,18149,+NAME+ADDRESS
762,SPLIT,same,SINGAPORE2,13341,61,,18187,
762,SPLIT,new negative,SINGAPORE1,8158,61,,7329,related on: +NAME
763,SPLIT,same,SINGAPORE2,5093,100034,,18227,
763,SPLIT,new negative,SINGAPORE2,1798,100034,,22286,related on: +NAME+PHONE-ADDRESS
764,SPLIT,same,SINGAPORE2,4802,693,,18327,
764,SPLIT,new negative,SINGAPORE1,2630,693,,5209,related on: +NAME+PHONE-ADDRESS
765,SPLIT,same,SINGAPORE2,14417,6382,,18331,
765,SPLIT,new negative,SINGAPORE1,8118,6382,,6163,related on: +NAME+PHONE-ADDRESS
766,SPLIT,same,SINGAPORE2,11824,6393,,18379,
766,SPLIT,new negative,SINGAPORE1,2086,6393,,7417,related on: +NAME
767,SPLIT,same,SINGAPORE2,6405,2919,,18441,
767,SPLIT,new negative,SINGAPORE1,6151,2919,,6813,not related
768,SPLIT,same,SINGAPORE2,11515,108055,,18468,
768,SPLIT,new negative,SINGAPORE2,5232,108055,,27412,related on: +NAME
769,SPLIT,same,SINGAPORE2,3698,3290,,18524,
769,SPLIT,new negative,SINGAPORE1,3478,3290,,4599,not related
770,MERGE,same,SINGAPORE2,15130,110719,,18549,
770,MERGE,new positive,SINGAPORE3,277,202126,,18549,+NAME+PHONE
771,SPLIT,same,SINGAPORE2,15589,370,,18584,
771,SPLIT,new negative,SINGAPORE1,4228,370,,5657,related on: +NAME+PHONE-ADDRESS
772,MERGE,same,SINGAPORE2,20985,120293,,18596,
772,MERGE,new positive,SINGAPORE3,3232,1988,,18596,+NAME+PHONE
773,SPLIT,same,SINGAPORE2,18357,1409,,18644,
773,SPLIT,new negative,SINGAPORE1,1528,1409,,4045,related on: +NAME
774,SPLIT,same,SINGAPORE2,3908,869,,18659,
774,SPLIT,new negative,SINGAPORE1,7506,869,,3593,not related
774,SPLIT,new negative,SINGAPORE3,2889,869,NAME+ADDRESS+PHONE,31812,related on: +LIKELY_NAME+PHONE
775,SPLIT,same,SINGAPORE2,13343,4751,,18746,
775,SPLIT,new negative,SINGAPORE1,2201,4751,,3047,related on: +NAME+PHONE-ADDRESS
776,SPLIT,same,SINGAPORE2,766,4907,,18756,
776,SPLIT,new negative,SINGAPORE1,808,4907,,5809,related on: +NAME
777,SPLIT,same,SINGAPORE2,8581,6635,,18782,
777,SPLIT,new negative,SINGAPORE1,527,6635,,6971,related on: +NAME+PHONE-ADDRESS
778,SPLIT,same,SINGAPORE2,7825,6531,,18789,
778,SPLIT,new negative,SINGAPORE1,5237,6531,NAME+PHONE,2539,related on: +NAME+PHONE-ADDRESS
779,SPLIT,same,SINGAPORE2,6096,2162,,18804,
779,SPLIT,new negative,SINGAPORE1,7486,2162,,753,related on: +NAME
780,SPLIT,same,SINGAPORE2,8656,4746,,18951,
780,SPLIT,new negative,SINGAPORE1,5139,4746,NAME+PHONE,7745,related on: +NAME+PHONE-ADDRESS
781,SPLIT,same,SINGAPORE2,16539,118623,,19042,
781,SPLIT,new negative,SINGAPORE2,11186,118623,,27991,related on: +NAME
782,SPLIT,same,SINGAPORE2,16599,7068,,19072,
782,SPLIT,new negative,SINGAPORE1,6463,7068,,5942,related on: +NAME+PHONE-ADDRESS
782,SPLIT,new negative,SINGAPORE3,1057,7068,NAME+ADDRESS,32125,not related
783,SPLIT,same,SINGAPORE2,12108,501,,19121,
783,SPLIT,new negative,SINGAPORE1,5756,501,,3409,not related
784,SPLIT,same,SINGAPORE2,3324,6296,,19329,
784,SPLIT,new negative,SINGAPORE1,1466,6296,,4568,related on: +NAME
785,SPLIT,same,SINGAPORE2,13947,153,,19333,
785,SPLIT,new negative,SINGAPORE1,4391,153,,5562,related on: +NAME
786,SPLIT,same,SINGAPORE2,7792,3037,,19370,
786,SPLIT,new negative,SINGAPORE1,5752,3037,,8426,related on: +NAME
787,SPLIT,same,SINGAPORE2,1216,104859,,19374,
787,SPLIT,new negative,SINGAPORE3,615,104859,NAME+ADDRESS+PHONE,32887,related on: +NAME+PHONE-ADDRESS
788,MERGE,same,SINGAPORE2,10601,110403,,19401,
788,MERGE,new positive,SINGAPORE3,313,202868,,19401,+LIKELY_NAME+ADDRESS+PHONE
789,SPLIT,same,SINGAPORE2,20814,3548,,19436,
789,SPLIT,new negative,SINGAPORE1,3870,3548,,4398,related on: +NAME
790,MERGE,same,SINGAPORE2,10012,111030,,19454,
790,MERGE,new positive,SINGAPORE2,10174,119628,,19454,+NAME+ADDRESS
791,SPLIT,same,SINGAPORE2,14961,110872,,19482,
791,SPLIT,new negative,SINGAPORE3,2475,110872,NAME+PHONE,30406,related on: +NAME+PHONE-ADDRESS
792,SPLIT,same,SINGAPORE2,16314,115511,,19502,
792,SPLIT,new negative,SINGAPORE3,178,115511,NAME+ADDRESS,31288,not related
793,SPLIT,same,SINGAPORE2,2853,108613,,19516,
793,SPLIT,new negative,SINGAPORE2,17495,108613,NAME+ADDRESS,9554,related on: +NAME
794,SPLIT,same,SINGAPORE2,12479,6130,,19565,
794,SPLIT,new negative,SINGAPORE1,1996,6130,,4158,related on: +NAME+PHONE-ADDRESS
795,SPLIT,same,SINGAPORE2,7374,1455,,19594,
795,SPLIT,new negative,SINGAPORE1,3093,1455,,4624,related on: +NAME
796,MERGE,same,SINGAPORE2,6915,115911,,19640,
796,MERGE,new positive,SINGAPORE3,1911,203172,,19640,+NAME+ADDRESS+PHONE
797,MERGE,same,SINGAPORE2,5424,103711,,19652,
797,MERGE,new positive,SINGAPORE3,2822,202605,,19652,+NAME+ADDRESS
798,SPLIT,same,SINGAPORE2,18799,8249,,19726,
798,SPLIT,same,SINGAPORE3,1678,8249,,19726,
798,SPLIT,new negative,SINGAPORE1,1515,8249,,4197,related on: +NAME+PHONE
799,MERGE,new positive,SINGAPORE2,20965,120940,,19729,multiple
799,MERGE,same,SINGAPORE2,17278,106651,,19729,
800,SPLIT,same,SINGAPORE2,15673,2876,,19821,
800,SPLIT,new negative,SINGAPORE1,2622,2876,,6168,not related
801,SPLIT,same,SINGAPORE2,21318,106140,,19850,
801,SPLIT,new negative,SINGAPORE3,2167,106140,NAME+ADDRESS,33160,related on: +NAME
802,SPLIT,same,SINGAPORE2,18725,3074,,19860,
802,SPLIT,new negative,SINGAPORE1,2213,3074,,4303,not related
803,MERGE,same,SINGAPORE2,12113,107369,,19861,
803,MERGE,new positive,SINGAPORE3,2530,4241,,19861,+NAME+PHONE
804,MERGE,same,SINGAPORE2,316,117263,,19899,
804,MERGE,new positive,SINGAPORE3,3533,201839,,19899,+NAME+ADDRESS
805,SPLIT,same,SINGAPORE2,6627,100455,,19931,
805,SPLIT,new negative,SINGAPORE2,11611,100455,NAME+ADDRESS,28474,not related
806,SPLIT,same,SINGAPORE2,18156,409,,19940,
806,SPLIT,new negative,SINGAPORE1,8187,409,,6385,related on: +NAME+PHONE-ADDRESS
807,SPLIT,same,SINGAPORE2,14646,3289,,19972,
807,SPLIT,new negative,SINGAPORE1,30,3289,,8356,related on: +NAME+PHONE-ADDRESS
808,SPLIT,same,SINGAPORE2,13973,1087,,19996,
808,SPLIT,new negative,SINGAPORE1,1065,1087,,5908,related on: +NAME+PHONE-ADDRESS
809,SPLIT,same,SINGAPORE2,1476,8091,,20010,
809,SPLIT,new negative,SINGAPORE1,6898,8091,,532,related on: +NAME+PHONE-ADDRESS
809,SPLIT,new negative,SINGAPORE3,2228,8091,NAME+ADDRESS+PHONE,31137,related on: +NAME+PHONE-ADDRESS
810,SPLIT,same,SINGAPORE2,10649,114249,,20076,
810,SPLIT,new negative,SINGAPORE3,3285,114249,NAME+ADDRESS+PHONE,30593,related on: +NAME+PHONE-ADDRESS
811,SPLIT,same,SINGAPORE2,13159,7257,,20087,
811,SPLIT,new negative,SINGAPORE1,6016,7257,,7275,related on: +NAME
812,SPLIT,same,SINGAPORE2,19142,100229,,20122,
812,SPLIT,new negative,SINGAPORE3,888,100229,NAME+ADDRESS+PHONE,3032,related on: +PHONE
813,SPLIT,same,SINGAPORE2,11269,120217,,20203,
813,SPLIT,new negative,SINGAPORE2,12784,120217,,27909,not related
814,SPLIT,same,SINGAPORE2,13077,8037,,20220,
814,SPLIT,new negative,SINGAPORE1,4291,8037,,8196,related on: +PHONE
815,SPLIT,same,SINGAPORE2,646,102825,,20245,
815,SPLIT,new negative,SINGAPORE3,2277,102825,NAME+PHONE,33456,related on: +NAME+PHONE-ADDRESS
816,SPLIT,same,SINGAPORE2,2113,102009,,20262,
816,SPLIT,new negative,SINGAPORE3,3558,102009,,31393,related on: +NAME
817,SPLIT,same,SINGAPORE2,13378,4434,,20292,
817,SPLIT,new negative,SINGAPORE1,4007,4434,,3390,not related
817,SPLIT,new negative,SINGAPORE3,87,4434,LIKELY_NAME+ADDRESS+PHONE,31268,related on: +LIKELY_NAME+PHONE
818,SPLIT,same,SINGAPORE2,15846,108125,,20424,
818,SPLIT,new negative,SINGAPORE2,3585,108125,,29969,not related
819,SPLIT,same,SINGAPORE2,7091,4863,,20527,
819,SPLIT,new negative,SINGAPORE1,6212,4863,,684,related on: +NAME+PHONE-ADDRESS
820,SPLIT,same,SINGAPORE2,19532,6654,,20579,
820,SPLIT,new negative,SINGAPORE1,7799,6654,,7151,related on: +NAME
821,SPLIT,same,SINGAPORE2,14287,7095,,20606,
821,SPLIT,new negative,SINGAPORE1,2125,7095,,4729,related on: +NAME
822,SPLIT,same,SINGAPORE2,12879,2958,,20637,
822,SPLIT,new negative,SINGAPORE1,2627,2958,,2949,related on: +NAME
823,SPLIT,same,SINGAPORE2,12167,5696,,20661,
823,SPLIT,new negative,SINGAPORE1,6924,5696,NAME+PHONE,6092,related on: +NAME+PHONE-ADDRESS
824,SPLIT,same,SINGAPORE2,1386,6073,,20706,
824,SPLIT,new negative,SINGAPORE1,3608,6073,,7874,related on: +NAME+PHONE-ADDRESS
825,MERGE,new positive,SINGAPORE2,20807,116657,,20870,multiple
825,MERGE,same,SINGAPORE2,13459,114637,,20870,
826,SPLIT,same,SINGAPORE2,4605,6091,,20912,
826,SPLIT,new negative,SINGAPORE1,1154,6091,,5098,related on: +NAME
827,SPLIT,same,SINGAPORE2,16765,7924,,20914,
827,SPLIT,new negative,SINGAPORE1,377,7924,,4388,related on: +NAME
828,SPLIT,same,SINGAPORE2,6576,8374,,20919,
828,SPLIT,new negative,SINGAPORE1,1350,8374,,3298,related on: +NAME+PHONE-ADDRESS
829,SPLIT,same,SINGAPORE2,8201,105767,,20926,
829,SPLIT,new negative,SINGAPORE3,423,105767,NAME+ADDRESS,30533,related on: +NAME
830,SPLIT,same,SINGAPORE2,5272,115323,,20931,
830,SPLIT,new negative,SINGAPORE3,2111,115323,NAME+ADDRESS,33097,related on: +NAME
831,SPLIT,same,SINGAPORE2,19417,5851,,21015,
831,SPLIT,new negative,SINGAPORE1,1270,5851,,6871,not related
832,SPLIT,same,SINGAPORE2,15559,7020,,21037,
832,SPLIT,new negative,SINGAPORE1,2817,7020,,5047,not related
833,SPLIT,same,SINGAPORE2,10867,117869,,21039,
833,SPLIT,new negative,SINGAPORE3,2188,117869,NAME+ADDRESS,30881,related on: +NAME
834,SPLIT,same,SINGAPORE2,202,946,,21046,
834,SPLIT,new negative,SINGAPORE1,2845,946,,3597,related on: +NAME
835,SPLIT,same,SINGAPORE2,21377,107117,,21062,
835,SPLIT,new negative,SINGAPORE3,467,107117,LIKELY_NAME+ADDRESS+PHONE,30958,related on: +LIKELY_NAME+PHONE
836,SPLIT,same,SINGAPORE2,2576,1301,,21293,
836,SPLIT,new negative,SINGAPORE1,3163,1301,,7993,related on: +NAME
837,SPLIT,same,SINGAPORE2,3192,3183,,21288,
837,SPLIT,same,SINGAPORE3,2388,3183,,21288,
837,SPLIT,same,SINGAPORE3,1288,3183,,21288,
837,SPLIT,same,SINGAPORE3,598,3183,,21288,
837,SPLIT,new negative,SINGAPORE1,5629,3183,,5606,related on: +NAME+PHONE-ADDRESS
838,SPLIT,same,SINGAPORE2,7732,3639,,21312,
838,SPLIT,new negative,SINGAPORE1,5465,3639,,3313,related on: +NAME
839,SPLIT,same,SINGAPORE2,6791,399,,21308,
839,SPLIT,new negative,SINGAPORE1,3422,399,,5455,related on: +NAME+PHONE-ADDRESS
840,SPLIT,same,SINGAPORE2,9542,2293,,21398,
840,SPLIT,same,SINGAPORE3,170,2293,,21398,
840,SPLIT,new negative,SINGAPORE1,1293,2293,,61,related on: +NAME
841,SPLIT,same,SINGAPORE2,609,109442,,21419,
841,SPLIT,new negative,SINGAPORE3,2683,109442,NAME+ADDRESS,33509,not related
842,SPLIT,same,SINGAPORE2,1815,4793,,21476,
842,SPLIT,new negative,SINGAPORE1,2033,4793,,8066,related on: +ADDRESS
843,SPLIT,same,SINGAPORE2,10256,116634,,21482,
843,SPLIT,new negative,SINGAPORE3,2319,116634,NAME+PHONE,32211,related on: +NAME+PHONE-ADDRESS
844,SPLIT,same,SINGAPORE2,19658,4066,,21525,
844,SPLIT,new negative,SINGAPORE1,1285,4066,,3940,related on: +NAME
845,SPLIT,same,SINGAPORE2,6375,108912,,21552,
845,SPLIT,new negative,SINGAPORE3,2352,108912,LIKELY_NAME+ADDRESS+PHONE,30822,related on: +PHONE-ADDRESS
846,SPLIT,same,SINGAPORE2,4963,7553,,21576,
846,SPLIT,new negative,SINGAPORE1,1012,7553,,3763,related on: +NAME
847,SPLIT,same,SINGAPORE2,21013,6493,,21635,
847,SPLIT,new negative,SINGAPORE1,7578,6493,,5028,related on: +NAME
848,SPLIT,same,SINGAPORE2,21466,1810,,21652,
848,SPLIT,new negative,SINGAPORE1,7966,1810,,3653,related on: +NAME
849,SPLIT,same,SINGAPORE2,20004,4525,,21695,
849,SPLIT,new negative,SINGAPORE1,5531,4525,,379,related on: +ADDRESS+PHONE
850,SPLIT,same,SINGAPORE2,15406,4596,,21703,
850,SPLIT,same,SINGAPORE3,447,4596,,21703,
850,SPLIT,new negative,SINGAPORE1,6559,4596,,299,related on: +NAME+PHONE-ADDRESS
851,SPLIT,same,SINGAPORE2,5497,104715,,21748,
851,SPLIT,new negative,SINGAPORE2,21221,104715,NAME+ADDRESS,25081,related on: +NAME
852,SPLIT,same,SINGAPORE2,11877,4913,,21754,
852,SPLIT,new negative,SINGAPORE1,4816,4913,,6910,related on: +NAME
852,SPLIT,new negative,SINGAPORE3,430,4913,NAME+ADDRESS,33470,related on: +NAME
853,SPLIT,same,SINGAPORE2,5579,5080,,21779,
853,SPLIT,new negative,SINGAPORE1,1302,5080,,4702,related on: +NAME
854,SPLIT,same,SINGAPORE2,14614,108848,,21787,
854,SPLIT,new negative,SINGAPORE2,19906,108848,NAME+ADDRESS,22377,related on: +NAME
855,SPLIT,same,SINGAPORE2,16059,105964,,21806,
855,SPLIT,new negative,SINGAPORE3,642,105964,NAME+PHONE,33617,related on: +NAME+PHONE-ADDRESS
856,SPLIT,same,SINGAPORE2,8788,120267,,21811,
856,SPLIT,new negative,SINGAPORE3,3554,120267,NAME+PHONE,31572,related on: +NAME+PHONE-ADDRESS
857,SPLIT,same,SINGAPORE2,3793,7082,,21876,
857,SPLIT,new negative,SINGAPORE1,4289,7082,,3987,related on: +NAME
858,SPLIT,same,SINGAPORE2,21218,2588,,21903,
858,SPLIT,new negative,SINGAPORE1,7937,2588,,3017,related on: +NAME+PHONE-ADDRESS
859,SPLIT,same,SINGAPORE2,7130,435,,21991,
859,SPLIT,new negative,SINGAPORE1,4627,435,,6117,related on: +NAME
860,SPLIT,same,SINGAPORE2,14615,111389,,21998,
860,SPLIT,new negative,SINGAPORE2,19932,111389,,22939,related on: +NAME
861,SPLIT,same,SINGAPORE2,12632,8209,,22148,
861,SPLIT,new negative,SINGAPORE1,1826,8209,,255,related on: +NAME
862,SPLIT,same,SINGAPORE2,14967,107240,,22247,
862,SPLIT,new negative,SINGAPORE3,1734,107240,NAME+ADDRESS,32743,related on: +NAME
863,SPLIT,same,SINGAPORE2,15125,824,,22253,
863,SPLIT,new negative,SINGAPORE1,2160,824,,7859,not related
864,SPLIT,same,SINGAPORE2,11830,2834,,22265,
864,SPLIT,new negative,SINGAPORE1,1829,2834,,3173,related on: +NAME
865,SPLIT,same,SINGAPORE2,14305,114299,,22276,
865,SPLIT,new negative,SINGAPORE3,252,114299,NAME+ADDRESS+PHONE,31755,related on: +NAME+PHONE-ADDRESS
866,SPLIT,same,SINGAPORE2,14666,120180,,22413,
866,SPLIT,new negative,SINGAPORE3,871,120180,NAME+ADDRESS,33087,related on: +NAME
867,SPLIT,same,SINGAPORE2,15831,115350,,22433,
867,SPLIT,new negative,SINGAPORE3,3575,115350,NAME+ADDRESS,31427,related on: +NAME
868,SPLIT,same,SINGAPORE2,18978,6481,,22461,
868,SPLIT,new negative,SINGAPORE1,8181,6481,,4938,related on: +NAME
869,SPLIT,same,SINGAPORE2,5389,2725,,22474,
869,SPLIT,new negative,SINGAPORE1,3213,2725,,5680,related on: +NAME
870,SPLIT,same,SINGAPORE2,18667,2128,,22488,
870,SPLIT,new negative,SINGAPORE1,3676,2128,,8046,related on: +NAME
871,SPLIT,same,SINGAPORE2,12996,7059,,22526,
871,SPLIT,new negative,SINGAPORE1,5371,7059,,3520,related on: +ADDRESS+PHONE
872,SPLIT,same,SINGAPORE2,8144,117498,,22540,
872,SPLIT,new negative,SINGAPORE3,1696,117498,NAME+PHONE,3894,related on: +PHONE-ADDRESS
873,SPLIT,same,SINGAPORE2,15790,100524,,22550,
873,SPLIT,new negative,SINGAPORE3,1340,100524,NAME+PHONE,33079,related on: +PHONE
874,SPLIT,same,SINGAPORE2,11334,117723,,22758,
874,SPLIT,new negative,SINGAPORE3,3506,117723,LIKELY_NAME+ADDRESS+PHONE,33444,related on: +ADDRESS+PHONE
875,SPLIT,same,SINGAPORE2,18858,118095,,22762,
875,SPLIT,new negative,SINGAPORE3,1968,118095,NAME+ADDRESS,33118,related on: +NAME
876,SPLIT,same,SINGAPORE2,13918,2507,,22783,
876,SPLIT,new negative,SINGAPORE1,8063,2507,,7401,related on: +NAME+PHONE-ADDRESS
877,SPLIT,same,SINGAPORE2,14596,5040,,22795,
877,SPLIT,new negative,SINGAPORE1,979,5040,,5862,related on: +NAME
878,SPLIT,same,SINGAPORE2,14187,115265,,22971,
878,SPLIT,new negative,SINGAPORE3,3160,115265,NAME+ADDRESS+PHONE,31248,related on: +NAME+PHONE-ADDRESS
879,SPLIT,same,SINGAPORE2,2475,2026,,23006,
879,SPLIT,new negative,SINGAPORE1,876,2026,,5099,not related
880,SPLIT,same,SINGAPORE2,11125,101717,,23041,
880,SPLIT,new negative,SINGAPORE3,428,101717,NAME+ADDRESS,33089,related on: +NAME
881,SPLIT,same,SINGAPORE2,1169,1215,,23056,
881,SPLIT,new negative,SINGAPORE1,2671,1215,,6699,related on: +NAME
882,SPLIT,same,SINGAPORE2,18863,100649,,23152,
882,SPLIT,new negative,SINGAPORE2,21629,100649,,30182,related on: +NAME
883,SPLIT,same,SINGAPORE2,6949,114993,,23184,
883,SPLIT,new negative,SINGAPORE3,2090,114993,NAME+ADDRESS,33557,related on: +NAME
884,SPLIT,same,SINGAPORE2,5214,13,,23206,
884,SPLIT,new negative,SINGAPORE1,1389,13,,6005,not related
885,SPLIT,same,SINGAPORE2,8922,8006,,23221,
885,SPLIT,new negative,SINGAPORE1,710,8006,,7385,related on: +NAME
886,SPLIT,same,SINGAPORE2,15203,2361,,23341,
886,SPLIT,new negative,SINGAPORE1,1718,2361,,4150,related on: +NAME
887,SPLIT,same,SINGAPORE2,8734,3063,,23343,
887,SPLIT,new negative,SINGAPORE1,4136,3063,,8175,related on: +NAME
888,SPLIT,same,SINGAPORE2,12107,3856,,23362,
888,SPLIT,new negative,SINGAPORE1,3708,3856,,3126,not related
889,MERGE,same,SINGAPORE2,12097,105433,,23431,
889,MERGE,new positive,SINGAPORE3,3422,6824,,23431,+NAME+ADDRESS+PHONE
890,SPLIT,same,SINGAPORE2,12739,110052,,23452,
890,SPLIT,new negative,SINGAPORE3,896,110052,NAME+ADDRESS+PHONE,32879,related on: +NAME+PHONE-ADDRESS
891,SPLIT,same,SINGAPORE2,7934,5038,,23508,
891,SPLIT,new negative,SINGAPORE1,5552,5038,,977,related on: +ADDRESS+PHONE
892,SPLIT,same,SINGAPORE2,297,789,,23528,
892,SPLIT,new negative,SINGAPORE1,6973,789,,6658,related on: +NAME+PHONE-ADDRESS
893,SPLIT,same,SINGAPORE2,16443,294,,23669,
893,SPLIT,new negative,SINGAPORE1,617,294,,7611,related on: +ADDRESS+PHONE
894,SPLIT,same,SINGAPORE2,9540,104211,,23741,
894,SPLIT,new negative,SINGAPORE2,11445,104211,NAME+ADDRESS,26541,related on: +NAME
895,MERGE,new positive,SINGAPORE2,17347,121078,,23765,multiple
895,MERGE,same,SINGAPORE2,13057,102344,,23765,
896,MERGE,same,SINGAPORE2,9382,114107,,23766,
896,MERGE,same,SINGAPORE2,16260,114107,,23766,
896,MERGE,new positive,SINGAPORE2,1643,106816,,23766,+LIKELY_NAME+ADDRESS+PHONE
897,SPLIT,same,SINGAPORE2,1224,3912,,23787,
897,SPLIT,new negative,SINGAPORE1,2772,3912,,4406,related on: +NAME
898,SPLIT,same,SINGAPORE2,3443,5289,,23809,
898,SPLIT,new negative,SINGAPORE1,7064,5289,,7768,related on: +NAME+PHONE-ADDRESS
899,SPLIT,same,SINGAPORE2,541,6098,,23850,
899,SPLIT,new negative,SINGAPORE1,6568,6098,,7127,related on: +NAME
900,SPLIT,same,SINGAPORE2,2842,6151,,23919,
900,SPLIT,new negative,SINGAPORE1,4947,6151,,6588,not related
901,SPLIT,same,SINGAPORE2,20117,7328,,23925,
901,SPLIT,new negative,SINGAPORE1,853,7328,,5163,not related
902,SPLIT,same,SINGAPORE2,3890,8346,,24015,
902,SPLIT,new negative,SINGAPORE1,574,8346,,5232,related on: +NAME
903,SPLIT,same,SINGAPORE2,8953,3728,,24166,
903,SPLIT,new negative,SINGAPORE1,875,3728,,6908,related on: +PHONE
904,SPLIT,same,SINGAPORE2,3317,5302,,24277,
904,SPLIT,new negative,SINGAPORE1,982,5302,,8027,related on: +NAME
905,SPLIT,same,SINGAPORE2,14408,101394,,24290,
905,SPLIT,new negative,SINGAPORE2,17925,101394,,9351,not related
906,SPLIT,same,SINGAPORE2,8062,5534,,24293,
906,SPLIT,new negative,SINGAPORE1,6176,5534,,7831,related on: +NAME+PHONE-ADDRESS
907,MERGE,same,SINGAPORE2,15136,112034,,24295,
907,MERGE,new positive,SINGAPORE3,863,201957,,24295,+NAME+ADDRESS
908,SPLIT,same,SINGAPORE2,18359,4282,,24291,
908,SPLIT,new negative,SINGAPORE1,1907,4282,,5903,not related
909,SPLIT,same,SINGAPORE2,15633,2067,,24338,
909,SPLIT,new negative,SINGAPORE1,4086,2067,,5856,related on: +ADDRESS
910,MERGE,same,SINGAPORE2,11344,110132,,24388,
910,MERGE,new positive,SINGAPORE2,20177,2326,,24388,+NAME+ADDRESS
911,SPLIT,same,SINGAPORE2,10636,4557,,24398,
911,SPLIT,same,SINGAPORE3,1183,4557,,24398,
911,SPLIT,new negative,SINGAPORE1,5728,4557,,5950,related on: +ADDRESS+PHONE
912,SPLIT,same,SINGAPORE2,8087,3940,,24431,
912,SPLIT,new negative,SINGAPORE1,1854,3940,,6280,related on: +NAME
913,SPLIT,same,SINGAPORE2,3199,3111,,24444,
913,SPLIT,new negative,SINGAPORE1,1889,3111,,2579,related on: +ADDRESS+PHONE
914,SPLIT,same,SINGAPORE2,18831,107200,,24461,
914,SPLIT,new negative,SINGAPORE3,1926,107200,NAME+ADDRESS,30513,related on: +NAME
915,SPLIT,same,SINGAPORE2,15341,6915,,24501,
915,SPLIT,new negative,SINGAPORE1,6914,6915,,3349,related on: +NAME
916,SPLIT,same,SINGAPORE2,13006,7974,,24552,
916,SPLIT,new negative,SINGAPORE1,740,7974,,7144,related on: +NAME+PHONE-ADDRESS
917,MERGE,new positive,SINGAPORE2,5653,102334,,24572,multiple
917,MERGE,same,SINGAPORE2,2492,108833,,24572,
917,MERGE,same,SINGAPORE2,21705,108833,,24572,
918,SPLIT,same,SINGAPORE2,1683,1089,,24595,
918,SPLIT,new negative,SINGAPORE1,696,1089,NAME+PHONE,968,related on: +NAME+PHONE-ADDRESS
919,SPLIT,same,SINGAPORE2,1122,7006,,24616,
919,SPLIT,new negative,SINGAPORE1,3157,7006,,2667,related on: +NAME
920,SPLIT,same,SINGAPORE2,8069,7075,,24647,
920,SPLIT,new negative,SINGAPORE1,4087,7075,,3571,related on: +NAME
